,under_pressure,first_time,open_goal,technique,body_part,type,distance,angle,nb_players
529,False,False,False,Half Volley,Foot,Open Play,19.052034012146837,0.39926434835648683,2
2891,True,False,False,Normal,Foot,Open Play,18.357559750685823,0.18237445680202471,1
685,False,False,False,Normal,Foot,Open Play,25.9532271596424,0.22253975104648824,2
3701,False,True,False,Half Volley,Foot,Open Play,21.99727255820594,0.23818824601715713,2
2584,False,False,False,Normal,Foot,Free Kick,30.34336830346954,0.2310118078958381,5
213,False,True,False,Normal,Foot,Open Play,19.666468925559563,0.31496294302405464,2
3888,False,True,False,Half Volley,Foot,Open Play,26.076809620810597,0.3035707393236642,2
975,False,False,False,Half Volley,Foot,Open Play,32.27212419410907,0.24316752002276673,2
2954,False,True,False,Normal,Foot,Open Play,11.673045875006233,0.6097095456618274,1
1998,False,False,False,Half Volley,Foot,Open Play,22.8232337761326,0.3226415550518597,1
3635,True,False,False,Normal,Head,Open Play,8.364807230295273,0.8315789668126919,4
1465,True,True,False,Volley,Foot,Open Play,12.54950198215053,0.4341364132840744,2
308,True,True,False,Volley,Foot,Open Play,30.24979338772415,0.24501791986591742,4
2826,False,True,False,Lob,Foot,Open Play,7.088018058667737,1.0090307951188093,1
1890,False,False,False,Normal,Foot,Open Play,20.751144546747295,0.34286350133850757,2
1323,False,True,True,Normal,Foot,Open Play,6.262587324740473,0.930997762020317,0
2321,True,False,False,Normal,Head,Open Play,4.327817001676476,1.4495194294909854,2
161,False,False,False,Normal,Head,Open Play,7.582216034906947,0.7671157485353821,2
1752,False,True,False,Normal,Foot,Open Play,6.774215821775981,1.0620993431119512,1
3611,False,False,False,Normal,Foot,Open Play,14.173919711921611,0.3215882957577934,1
590,False,False,False,Normal,Foot,Open Play,27.58042784294689,0.20958517710686217,1
2233,False,True,False,Normal,Foot,Open Play,25.262026838715848,0.27090954637078873,2
1229,False,False,False,Normal,Foot,Open Play,20.86552180032888,0.28045879627415904,1
3143,False,False,False,Normal,Foot,Free Kick,29.08264087045741,0.241970726682056,3
1191,False,True,False,Volley,Foot,Open Play,10.29028668210949,0.647635516352672,1
1746,False,True,False,Normal,Foot,Open Play,18.179383927955318,0.30786508693322584,1
1201,False,False,False,Normal,Foot,Open Play,14.675489770362008,0.3676947003586997,3
4031,False,True,False,Half Volley,Foot,Open Play,17.912007146045916,0.43700781121182636,4
544,False,False,False,Normal,Foot,Free Kick,34.40363352903295,0.23147061636179717,5
2717,False,True,False,Normal,Foot,Open Play,12.010412149464312,0.40116872511403534,1
635,False,True,False,Normal,Foot,Open Play,13.380956617521779,0.5607739430541294,2
2840,False,True,False,Normal,Foot,Open Play,11.182575731914358,0.6700263787369934,1
1071,False,True,False,Normal,Foot,Open Play,12.200409829181964,0.2702284875528134,1
1802,False,False,False,Normal,Foot,Open Play,24.698178070456937,0.3003906294952058,1
2294,False,False,False,Normal,Foot,Free Kick,32.962099447699025,0.2340252089379504,2
2477,False,False,False,Normal,Head,Open Play,10.463746938836012,0.5075978642622163,2
411,False,False,False,Lob,Head,Open Play,15.965587994182991,0.4840292741690231,1
2378,False,False,False,Normal,Foot,Open Play,27.765085989422044,0.28552781771289865,3
2104,False,False,False,Normal,Foot,Open Play,18.916923639957957,0.41643155963012035,1
1870,False,True,False,Half Volley,Foot,Open Play,4.651881339845206,1.4044895723067863,1
1642,False,True,False,Normal,Foot,Open Play,22.322186272854186,0.3469851365039544,1
2234,True,False,False,Normal,Head,Open Play,7.20069441095788,0.9599392922183526,3
1128,False,False,False,Diving Header,Head,Open Play,3.8013155617496395,1.621739054903384,2
443,True,False,False,Normal,Head,Open Play,10.89770618066022,0.5570232449197738,3
3533,False,False,False,Normal,Foot,Open Play,13.315404612703293,0.5691724377191116,1
1494,False,True,False,Volley,Foot,Open Play,28.820131852578328,0.25735997006189193,5
1244,False,False,False,Normal,Foot,Open Play,20.180436070610565,0.2976006609991266,1
1417,False,False,False,Normal,Head,Open Play,4.000000000000005,1.5707963267948943,1
2669,False,True,False,Half Volley,Foot,Open Play,11.046266337545914,0.354152578514697,2
3490,False,True,False,Volley,Foot,Open Play,15.43016526159069,0.4080014618738514,2
2718,False,True,False,Volley,Foot,Open Play,9.20271699010678,0.3361364876187789,2
2008,False,False,False,Normal,Head,Open Play,8.508818954473066,0.8096148816136016,2
3424,True,False,False,Normal,Foot,Open Play,17.720045146669353,0.36420220816636956,1
772,True,False,False,Normal,Foot,Open Play,14.131525041551596,0.48497139063032807,1
1150,False,False,False,Normal,Foot,Free Kick,27.53924472457442,0.26816239379936346,6
919,False,True,False,Normal,Foot,Open Play,12.36931687685298,0.17342272027487715,1
2066,False,True,False,Normal,Foot,Open Play,29.055808369412134,0.2659332732611813,5
3565,False,False,False,Normal,Foot,Open Play,22.931419493786258,0.3449546796498722,2
761,False,False,False,Normal,Foot,Open Play,16.81814496310458,0.22971166032878396,1
861,True,False,False,Normal,Foot,Open Play,18.976301009416986,0.28710528155243265,1
2659,True,False,False,Normal,Foot,Open Play,12.88099375048369,0.5542707544592742,2
1815,False,True,False,Normal,Foot,Open Play,25.13821791615309,0.28671495564294286,2
996,True,False,False,Normal,Foot,Open Play,27.983030572116373,0.26091070941837324,2
2443,False,False,False,Normal,Foot,Open Play,12.865457628860307,0.5931705161963727,1
997,False,False,False,Normal,Foot,Open Play,17.304623659588785,0.45421927644490917,3
2669,True,False,False,Normal,Head,Open Play,10.793516572461456,0.6674177483491726,1
3154,False,False,False,Normal,Foot,Free Kick,29.220711832534132,0.2719038143462981,4
1699,False,False,False,Normal,Foot,Open Play,17.840403582878945,0.44025035856743067,1
120,False,False,False,Normal,Foot,Free Kick,24.08318915758459,0.3281198950153054,6
3284,False,False,False,Lob,Foot,Open Play,12.336936410632907,0.6060789739121117,1
759,True,False,False,Normal,Head,Open Play,11.314592347937237,0.5244367659003208,2
2334,False,True,False,Normal,Foot,Open Play,18.12760326132498,0.3776240792494146,2
3094,False,True,False,Normal,Foot,Open Play,20.41886382735337,0.3848593084719736,6
2805,True,False,False,Normal,Foot,Open Play,18.013605968822567,0.4367283070356406,1
1648,False,False,False,Normal,Head,Open Play,8.122191822408524,0.9139010885813025,1
2505,False,False,False,Normal,Foot,Open Play,4.4777226354476225,1.344620014456398,1
2874,False,False,False,Normal,Foot,Open Play,23.623716896373438,0.29783508635965616,2
3201,False,False,False,Normal,Foot,Penalty,11.900420160649796,0.6485005595772458,1
1356,False,False,False,Normal,Foot,Open Play,14.23024947075771,0.46514782219165585,2
620,False,False,False,Normal,Foot,Open Play,22.520435164534447,0.28668512795666556,3
3341,False,False,False,Normal,Foot,Open Play,22.182200071228287,0.27360466217931956,2
3515,False,True,False,Lob,Foot,Open Play,9.625487000666508,0.7429211786884368,1
1980,False,False,False,Normal,Foot,Free Kick,29.502711739770632,0.2694945022981969,6
2207,False,True,False,Normal,Foot,Open Play,17.000000000000007,0.4239195693783241,1
679,False,False,False,Normal,Foot,Open Play,29.543865691544156,0.2539543547468281,2
992,False,False,False,Normal,Head,Open Play,12.425779653607258,0.621887933451685,1
1258,False,False,False,Normal,Head,Open Play,5.573149917237109,1.2410220087862354,1
2182,False,False,False,Half Volley,Foot,Open Play,7.922752047110908,0.9337055496704312,2
374,True,False,False,Normal,Head,Open Play,14.90301982820931,0.4390945873497112,1
1514,False,False,False,Normal,Foot,Free Kick,30.139011264472497,0.19473050945147774,3
1409,False,False,False,Normal,Foot,Open Play,19.795959183631393,0.35092251101742106,1
114,False,False,False,Normal,Foot,Open Play,27.823910580649866,0.2638275123142977,2
723,True,False,False,Normal,Head,Open Play,12.660568707605519,0.5146865013308982,1
3250,False,False,False,Normal,Foot,Open Play,16.72602762164406,0.22078751876439343,1
1427,False,False,False,Normal,Head,Open Play,15.534799644668741,0.4669616719397293,1
2523,True,False,False,Normal,Foot,Open Play,11.152129841424909,0.4827649696880038,1
1978,False,False,False,Normal,Foot,Open Play,18.917980864775185,0.37859868556602383,2
74,True,False,False,Normal,Head,Open Play,8.37257427557379,0.8236017884827554,2
2330,False,False,False,Normal,Foot,Open Play,15.54252231782216,0.3121845962431707,1
1116,False,False,False,Normal,Foot,Open Play,16.497575579460158,0.460880001844405,2
2797,False,False,False,Normal,Foot,Open Play,24.27694379447298,0.24474473828256663,2
1160,False,False,False,Diving Header,Head,Open Play,13.182564242210242,0.4970881246083693,3
721,False,True,False,Half Volley,Foot,Open Play,4.410215414239991,1.4547658017670724,2
1272,False,True,True,Normal,Foot,Open Play,11.36353818139403,0.6741801442235661,0
514,True,False,False,Normal,Head,Open Play,8.633075929238661,0.8173892300256678,2
2210,True,True,False,Normal,Foot,Open Play,14.9833240637717,0.5135500277853058,4
2788,False,False,False,Normal,Head,Open Play,12.461540835707273,0.6150349159597572,1
538,False,True,False,Half Volley,Foot,Open Play,20.205444810743465,0.34281397989636797,4
1378,False,False,False,Normal,Foot,Open Play,13.200378782444085,0.5452839511298762,1
3039,False,False,False,Normal,Foot,Open Play,23.998541622356967,0.28229086371214607,2
2896,False,False,False,Normal,Foot,Open Play,32.389041356607024,0.18675319845133928,1
2217,False,True,False,Half Volley,Foot,Open Play,36.783284247059825,0.20701218020813603,6
1631,True,False,False,Normal,Foot,Open Play,14.681961721786358,0.4352766253615145,1
427,False,True,False,Normal,Foot,Open Play,21.128653530218145,0.3245220192447999,1
1404,False,False,False,Normal,Foot,Free Kick,23.52806834400139,0.31505568655505234,5
835,False,False,False,Normal,Foot,Free Kick,22.453730202351682,0.3152408631989995,6
2041,False,False,False,Half Volley,Foot,Open Play,24.1306858584666,0.31416122234469035,2
591,True,False,False,Normal,Foot,Open Play,10.59481005020855,0.45592978143222457,1
566,False,False,False,Normal,Foot,Open Play,25.76354012941545,0.21167522861828433,1
1037,False,True,False,Normal,Foot,Open Play,13.938794782907168,0.42922331118559565,3
1336,False,False,False,Normal,Foot,Open Play,34.0147027033899,0.22870546003168774,1
742,False,True,False,Normal,Foot,Open Play,21.760744472558837,0.293743134547727,2
3588,True,False,False,Normal,Head,Open Play,11.039021695784456,0.5492903467517416,1
3706,True,False,False,Normal,Foot,Open Play,32.17203754815663,0.195311285568552,2
1009,True,False,False,Normal,Head,Open Play,7.783315488916017,0.9188019284653969,1
1473,False,False,False,Normal,Foot,Open Play,11.230761327710606,0.3290060590248833,0
961,False,False,False,Normal,Head,Open Play,10.11335750381643,0.7062543419188556,1
2772,False,False,False,Normal,Foot,Open Play,21.711747972008148,0.3158100302182471,2
1917,False,False,False,Normal,Foot,Open Play,16.279127740760558,0.4359520117463917,1
357,False,False,False,Normal,Foot,Open Play,28.190246540248634,0.23203815909948786,1
790,False,False,False,Normal,Foot,Open Play,28.24623868765539,0.14629025129001103,1
1550,True,False,False,Normal,Foot,Open Play,17.43846323504454,0.18394345653717475,1
3255,False,False,False,Normal,Foot,Open Play,26.563320575560578,0.2444292576321232,2
500,False,False,False,Normal,Foot,Open Play,14.355835050598762,0.4090303580694314,1
2508,False,False,False,Normal,Foot,Open Play,16.681726529349415,0.30162522625851423,2
3509,False,False,False,Normal,Foot,Open Play,24.35282324495457,0.32244702722033786,2
1699,False,False,False,Normal,Foot,Open Play,27.631865662672862,0.26741079718387334,1
164,False,True,False,Volley,Foot,Open Play,13.189389675038035,0.4107753266024076,1
1379,False,False,False,Lob,Foot,Open Play,12.165525060596439,0.5795639852933231,1
2285,False,True,False,Volley,Foot,Open Play,30.210594168271502,0.2631882938951579,6
307,False,True,False,Normal,Foot,Open Play,11.086027241532472,0.6751970945468013,3
2313,True,False,False,Normal,Foot,Open Play,12.632101962856375,0.612131651596726,1
778,False,True,False,Volley,Foot,Open Play,30.92329219213246,0.25709073983034875,4
3492,False,False,False,Normal,Head,Open Play,13.462912017836254,0.47412158185869446,1
1886,False,False,False,Normal,Head,Open Play,11.661903789690594,0.6582679678347247,1
2964,False,False,False,Normal,Foot,Open Play,19.000000000000007,0.25843625195324227,1
2153,False,False,False,Half Volley,Foot,Open Play,29.189381630997264,0.21572367026678066,3
3355,False,False,False,Normal,Head,Open Play,7.710382610480488,0.9503135048903558,1
874,False,False,False,Normal,Head,Open Play,6.935416353759886,1.0440745998971774,1
13,False,True,False,Half Volley,Foot,Open Play,22.92116925464319,0.25650215907070734,2
1108,False,False,False,Normal,Foot,Open Play,31.34645115479582,0.2371251660553984,3
3216,False,False,False,Normal,Foot,Open Play,25.759852484049667,0.277985539335845,4
1160,False,False,False,Normal,Foot,Open Play,29.070431713340614,0.2620762068059134,2
1886,False,False,True,Normal,Head,Open Play,7.56637297521078,0.6224246399650907,1
2391,False,True,False,Normal,Foot,Open Play,17.91758912354003,0.25157048484960076,1
2036,False,False,False,Normal,Foot,Free Kick,35.00699930013997,0.22749496231913552,3
3426,True,False,False,Normal,Head,Open Play,8.802272433866152,0.8529325493453128,2
558,False,False,False,Half Volley,Foot,Open Play,9.044335243676011,0.563773561105684,1
1534,False,False,False,Normal,Foot,Open Play,22.355536227073603,0.2337757839855614,2
3688,False,True,False,Normal,Foot,Open Play,11.67304587500623,0.32707945459911353,1
3959,False,False,False,Volley,Foot,Open Play,11.045361017187266,0.5093385006458738,1
3852,False,False,False,Normal,Foot,Open Play,18.51539899651098,0.3964194857244303,1
363,False,False,False,Normal,Foot,Open Play,27.84690287985362,0.28293685384995554,2
3819,False,True,False,Normal,Foot,Open Play,19.404123273160277,0.4065109255212989,3
3776,False,True,False,Normal,Foot,Open Play,27.518175811634034,0.2825529456906882,2
1850,False,False,False,Normal,Foot,Open Play,8.45931439302264,0.1430055898751735,1
2874,False,True,False,Normal,Foot,Open Play,22.641775548750594,0.31019966287324485,3
960,False,False,False,Normal,Foot,Free Kick,32.34841572627629,0.23692022615431088,5
561,False,False,False,Normal,Foot,Free Kick,27.788126960988215,0.2752999092422325,5
842,True,True,False,Normal,Foot,Open Play,14.893287078412207,0.5132448980125012,1
1246,True,False,False,Normal,Foot,Open Play,10.846658471621568,0.5095591909218744,1
1698,False,True,False,Normal,Foot,Open Play,24.824383174612823,0.2341898356200943,2
2956,False,True,False,Normal,Foot,Open Play,15.346986674914392,0.5086249139775257,1
804,False,True,False,Volley,Foot,Open Play,27.60670208481991,0.27385808746380536,4
845,True,True,False,Normal,Foot,Open Play,14.355835050598762,0.4090303580694314,1
2916,False,False,True,Normal,Head,Open Play,4.0459856648287795,1.5530097411641501,0
819,False,True,False,Normal,Foot,Open Play,23.075528162969533,0.28906772052493657,2
3096,True,False,False,Normal,Foot,Open Play,10.117806086301519,0.5686821208299523,1
3318,True,True,False,Normal,Foot,Open Play,20.50219500443794,0.385323976135044,1
2778,False,False,False,Normal,Foot,Open Play,17.921216476567658,0.3023903473356227,1
3132,False,True,False,Half Volley,Foot,Open Play,14.615402833996747,0.5278006672315835,1
1217,False,False,False,Normal,Head,Open Play,15.651836952894696,0.49089980314905335,5
606,True,False,False,Normal,Foot,Open Play,21.87692848642149,0.3360777010356281,3
3376,False,True,True,Normal,Foot,Open Play,2.0591260281973973,2.2556175727374983,0
3126,False,False,False,Normal,Foot,Penalty,11.900420160649796,0.6485005595772458,0
1043,False,False,False,Normal,Foot,Free Kick,19.116746585127913,0.4122077632432086,7
682,False,True,False,Normal,Foot,Open Play,21.19174367530902,0.31766503744124625,6
1972,False,True,False,Volley,Foot,Open Play,14.74109900923266,0.5287228366274569,1
2762,True,False,False,Normal,Head,Open Play,6.742403132415029,0.9808033634201465,1
1374,False,False,False,Normal,Foot,Free Kick,34.55227923017525,0.23017054488615019,6
2278,False,True,False,Volley,Foot,Open Play,28.700174215499114,0.27695827818655666,3
